event_id,predict
125674336965813,191519.5
124102377563241,95426.5
123277745651177,90860.5
124849701061117,270339.0
123818910679276,356709.5
125536895158340,157664.5
124420207380291,216012.5
124600592659482,462619.5
125588437178944,492764.0
124780983581122,556702.5
126370120957295,29925.0
123655701741110,136849.0
123544031890240,80335.5
123544033615249,70364.5
124411613377773,135839.0
124592002864380,119985.0
124566236595543,46663.5
124351487461561,49010.5
124574822766112,147342.5
125433819170027,73108.5
125356506606277,98796.5
125605615397441,80017.0
124471743745625,27683.0
123475313048358,198029.0
125485356218626,50689.5
123690062647109,53060.5
124093786905332,114320.5
123406591813927,151789.0
123251975511929,289800.0
123964940031474,6368.5
123921988242486,240140.0
125751644476873,113299.5
123801731743759,187410.5
125974984671224,137286.0
123217612839813,444612.5
123715832853526,516438.5
125304968977540,348713.0
125957803723580,328171.5
126224092655241,159525.0
125459588079094,235399.0
124987140761471,10378.0
125450996530853,256809.5
125150350649629,479868.0
123200433882912,440891.5
124360075298080,471951.5
123269152255926,531717.5
124437385731898,411301.0
126172550067586,388571.0
124265585752280,371822.5
123758778935725,506409.0
124119557949235,476995.0
125743053277086,361238.5
124171098707112,359867.0
125949211696225,360219.0
124712262638596,364668.5
124231227672486,336804.0
124463157414232,457105.5
124068017768665,391352.0
125674338089677,432460.0
124437386814304,476098.5
123475312186014,448183.0
123604163883322,468348.5
123870450224725,398545.5
124119557316349,413188.5
123775959028795,414456.0
124995731396348,401443.0
125322148378130,394200.0
125064452082467,399665.5
125725874843521,481061.5
125957805494992,499869.0
125777413862737,415899.5
126103831566442,216935.5
125605618555149,269775.5
125528307629120,525721.0
124480335376702,79601.5
124823934258519,294200.0
125433817351652,163139.0
123930578676252,166319.5
126301400865923,199859.5
124729443052979,186675.5
124222638173369,337731.5
123853269476611,343818.0
126078063785041,247285.0
126215503417698,212652.0
125244839781714,257970.5
123621341174023,289942.0
126507561102414,295181.0
126095244792376,155992.5
125588437217762,153471.5
126481791461517,350786.5
125356506945530,14178.5
123956347399511,319522.0
126052294947676,232145.5
126404480277106,237870.5
126232683348631,271654.5
124755213446192,342518.0
126516150441549,512208.0
124248408138228,308261.0
123226203238573,301177.5
123372233134643,319354.0
123312102471472,282299.0
125399458598665,252041.5
126181139884307,236338.5
123698650636114,263127.5
125304967463682,293923.5
126189732398925,261125.0
125700104374943,188120.5
125536898674953,368874.0
124918419804264,374829.5
126327168965531,115299.5
126241269468177,139689.5
125880495001357,41950.0
123947759133866,282038.5
123398003797085,306698.0
125734464693587,403651.0
126249860809185,59157.0
124746622982713,86212.0
124317125934834,90506.0
125751645020751,66362.5
126378709511967,73574.0
123861860926474,2120.0
124789572279653,132140.0
123432364563577,106423.5
125382277622862,6222.0
124849700030764,392304.5
125158938582190,104643.0
124085196543656,104817.0
124385847026048,419204.0
125682925624711,477794.5
125373686492567,430103.0
126275631323993,160336.0
126155372997706,183554.5
124136736510973,74688.0
125708696203820,55255.5
123372234191947,155759.5
124171097856738,116170.5
124712261304119,195662.0
124325716347723,145744.0
126404481453293,137413.0
125502535035447,146380.5
123509670991969,161108.5
123174663436624,60399.0
124746621235365,281643.5
126095243072067,124613.0
125287789747698,97168.5
123286332699761,507821.0
125682926406884,505481.0
126241273135358,192982.0
124738035212240,349499.0
123415182816167,474941.0
126541920248891,413331.5
125923445638958,420265.0
125751643718971,534349.5
126017932966117,335999.5
125485359151832,356728.0
123861858092218,349144.0
125674336791590,158254.0
123733009267912,253446.0
125682925711782,301043.5
123535444090270,284364.0
123303516187123,404624.0
124368666997771,498933.5
123337871926435,221297.5
125562665701500,145194.5
124755212690939,323495.5
124583413148044,324514.5
126352942524793,193643.0
125846134061042,298806.5
125966391798505,232963.5
124110967519058,4522.5
125201887476304,4512.0
126146783686751,466321.0
125811773807956,445820.5
123793139977903,104894.0
126352939938355,97617.0
124995730261910,257910.0
126447431076931,252164.5
125390868315369,336861.5
124523284743285,314921.5
126327170622454,122085.5
124987140528633,232978.5
124969960135920,239752.5
125725873991419,29236.0
123552623962842,18285.0
125983574027191,16593.0
123355051372974,18046.5
124059427906510,603478.0
125330740081709,578982.0
124557643673451,592532.0
125270606999511,48674.5
123329283327821,178569.0
124652135066099,268913.5
126086652775119,241410.5
125631386043349,258389.0
124488926589671,329680.5
123939167682545,279745.0
126490380944149,271392.5
125502535854054,432220.5
124909832892612,352348.0
125219067811882,340753.5
125150352184481,341219.5
123286335421366,369915.5
123681472996862,265123.5
126069472178268,446531.5
126146784412705,479850.5
123131713445456,458441.0
126241269571228,454389.0
126318582583175,357774.5
124634953545860,384054.0
123157484297607,372832.5
123561210656709,436089.0
126464608074649,380703.5
123320694256053,143453.5
125038680847611,176744.5
124772390880943,40932.0
124772394583048,71410.0
125966392529156,27685.5
126490381018531,103997.5
124153919731157,434556.5
126395890246867,488207.5
124437387185538,450652.5
125889085336645,507939.0
124351486678565,495152.5
125777415299290,512426.5
125614206174286,115383.5
123157485529629,214649.5
123174664330134,99032.5
123140303895847,145981.5
125725875412784,84977.0
123956347044855,273147.5
123964940623660,220628.5
124042249110910,228002.0
123896219172323,207567.5
125184708528251,270385.5
123595573306946,233933.5
123294922499311,212295.0
124935603076884,538028.5
123775962107036,253394.0
123174663700002,312511.0
126473200097868,160487.0
123810318540891,302737.0
123209026847473,293826.5
125734463695097,18760.5
124652133450896,16736.5
124686492934893,441046.5
126189731477801,21319.5
123260563325681,25549.5
126103831049652,111593.5
124256996164741,78370.0
125768823674947,64186.5
125803183557451,62544.5
123209023659336,55160.0
125614206595828,61567.5
125648564504269,79267.0
125356510243535,121058.0
125476768827679,124431.0
126541919637270,84747.5
126421658560972,65685.0
123518263297472,198618.5
126438838348705,190599.0
123535440991776,222210.0
124626364193593,166858.0
125253427132386,231720.5
124815342828002,211534.5
123398005165840,464786.0
123904807289251,198638.0
123956351210983,258776.5
125940621880408,557361.0
125064451524925,285948.0
125949212060890,313696.5
125897676055501,371427.5
126206913080949,145412.5
123836088015650,204947.5
123286334937960,5144.5
124617774481842,186084.0
124514695197838,215328.0
123226202556747,231434.5
126155372651897,214412.0
125133169698846,354409.5
124609185720545,148086.5
124291354446538,163779.5
126361528809337,338699.0
125459586183982,301866.5
125511127661454,257690.5
126447430908522,341253.0
126086652540354,416816.0
123930579017218,430441.5
126258451924521,227896.5
124214048533959,26875.0
125296379939599,109474.0
125751645305223,43701.0
126224093351187,30574.0
124265587155461,19763.5
124317124541728,20646.5
123466720610535,211010.5
123200434923127,14587.0
125691513791162,13046.0
125871904035706,13346.5
125725875642552,12886.5
123810318413823,329031.5
123492490901765,138513.5
125304966841787,59255.5
123372234956458,65023.5
123483900689052,76614.5
125897672247762,44745.0
125442407037317,121250.0
125665747522200,365718.5
123483902583766,156366.5
123879039785894,467036.5
124712261467904,481203.5
126241270155568,500343.5
123303514759869,439182.0
125365097784808,495445.0
125571257541269,379382.0
125210478987183,149628.0
124205455353186,189927.0
124308537147984,316004.5
124952780445139,279141.5
126370119633997,597390.0
124832520770466,319663.0
123234793937851,379216.0
123655701277849,357173.5
125708696187264,566812.0
123818910995493,501786.5
124093790083932,589455.5
126095243127520,559445.0
125176119612975,569161.5
123784549243413,582924.0
123621339450837,578944.0
124222637893483,586366.5
126284222176276,592779.0
123234792294265,255984.5
124102379681265,300624.0
124549055714346,418776.0
125889082341672,211787.5
125777414318296,247791.0
126052293528289,299749.5
125932035327937,86755.5
125270607215781,220222.0
126301401305922,178583.0
125408045915560,590760.5
123956350863525,165334.0
123784549502783,466303.0
125390866503815,377686.5
124274177588982,172116.5
125176121853024,417153.5
124841111930462,415351.0
125545489178609,484035.0
125201890977807,454193.5
125889085299869,502502.5
124136738948216,483066.5
124128145793728,576135.5
124042248177463,213085.0
124007890135593,275788.0
123827500790242,314654.0
124609185900188,205386.5
123449542003719,207046.5
124969959846321,4675.0
126361531938853,89116.5
125356506703104,64359.0
126370120705022,66431.0
124643542587002,194956.5
125356507602532,41819.5
125347920371242,57298.5
124411614511511,49967.5
126198322851103,47839.5
123526850800029,40524.5
125304966898243,41107.0
124282764918268,41718.0
124703675213335,53979.5
123690059383466,377002.0
123715833008595,626126.0
124677903239689,613269.5
125313556993182,616318.5
124085199448963,432745.5
123466723857190,37196.0
125287790056868,292840.0
125811776590894,314574.0
125794594406960,302271.5
123870450780985,390693.0
125725873672525,381219.5
124299946669686,501256.5
124445974468137,522009.5
125158938103455,417893.5
123217612599100,430700.5
123775958602480,286944.0
124411613659787,120085.0
126395889765052,216576.0
123432360798937,166773.5
124171097385710,59480.0
125536898696958,187983.5
126395889267888,149001.5
125296381009409,371431.0
123913400981469,405162.5
123432361629200,531717.0
123870450614796,103137.0
125932034015176,124078.5
125631388399821,237016.5
123775959457803,186591.5
126327169038070,107654.0
124523284162627,2944.5
124849700717038,125470.0
123552621851920,4242.0
125837545507817,7337.5
123174662833129,10342.0
125098809479137,244347.0
124256997181479,374397.0
125897673124118,309836.5
123964937570152,315512.0
125408046216736,272697.0
126000751698439,387348.5
124076609526905,393085.5
125236247154702,418467.5
126095243622741,405457.0
125141761995704,470873.0
123913397544546,458437.0
123836090232904,329065.0
124145328185552,350837.5
123148894008959,209759.5
124506104261535,578284.5
126052293119380,3631.5
124282764743381,216245.5
123913398017233,5333.5
123260565633384,124398.5
123415183144843,261621.0
124866883195600,260697.0
126172550345482,301486.0
124892649724761,87721.0
125124581087993,153905.0
123535441073457,245648.0
126060882214431,259727.5
126112422763501,206784.0
124901240687850,9960.5
124875472578155,373304.0
123715833005778,367873.0
125966391947319,226193.0
123801730288003,256347.0
123758780851884,401515.5
124420206364835,189411.5
125365097925473,275295.5
123982118589636,155975.0
125038681219636,165007.5
126301400511219,304457.5
123947759638357,219176.5
125674335528924,186011.0
123818910653705,360726.0
125554074988793,350103.5
123629929540876,263245.5
123801731244515,306528.0
125674337522605,393459.5
125622795995984,450440.0
123466721884957,93986.5
123526854429280,213055.5
123853271669033,87788.0
125107398876247,98214.0
126395890654436,112510.0
123415182806148,114679.5
125012911241561,113056.5
124815343655053,140432.5
123440950864608,150358.5
123939166941927,346617.0
125605617704689,230773.0
125889085818357,125824.5
123844681004936,166044.0
123879038017637,249158.5
123664289992872,188681.5
125983573896578,147444.0
125760234217138,453747.0
125279199796871,288586.0
123681472923406,295208.5
124841111167226,274218.5
124677902599994,252143.5
124205457314483,254837.0
124488922738846,214716.0
124437385998256,106705.5
126129602066536,120546.5
124574824791322,103646.0
123260566226739,79491.0
124016478063538,59328.0
123166076260162,42072.5
126112422239058,319227.5
123423773275758,346095.0
124772394743089,402287.5
123672881792186,400583.0
124145328095200,119927.5
125133169751589,135912.5
126352942600857,82987.0
124592005612329,82234.5
123930578753621,314312.5
125605615218755,288080.0
126421659597373,356668.0
123372233883027,310623.5
124909832029633,474060.5
126404481948864,211722.0
125425226839149,215362.5
123578393894203,239925.0
124119557265048,83610.0
126155372612413,83459.0
123131714757236,103199.0
123243383107146,115702.5
124583413283335,128506.0
124600595798220,187804.0
124634954040073,151935.0
125880495749385,342729.0
125090218991278,282040.0
123939171304627,325775.0
124583413673495,301904.5
126516150243844,339505.0
126430250978199,441161.0
125974981658715,349310.5
124222635948483,381735.0
125554074613403,356751.5
126284220046437,388847.0
126541919049764,219234.0
125270609363768,355269.0
123921987484745,205022.5
124128149867909,100059.5
123148893556978,57354.5
126249859871015,373223.0
124463155978016,127656.0
123647111455569,411194.0
123578391864058,75695.5
125021500704164,70988.0
126163963730179,82804.0
124076610074236,388686.0
126043701863624,71041.0
124110966138319,79316.0
125717283474146,108172.5
124969959657126,71918.0
124317124966582,49581.5
124609185683739,54934.5
123329281797385,47875.5
123355055200252,45559.5
124686494017648,52089.5
124901240035139,21279.0
123879038744562,26408.0
124858290722871,50941.0
123148894485200,49960.5
124299944501057,41410.0
125777414538902,43826.0
123921990615850,60426.5
124050837034619,104069.5
124695081481783,41012.5
126138193621387,42465.0
126138190667536,38085.0
124488923511439,43792.5
124540463045365,36806.0
124823931463639,33241.5
124566235794864,496548.0
125579847854746,79388.0
124205456995286,86585.0
125425226259391,155511.0
125536898217661,620064.5
124720852621859,606004.0
125304966846355,396365.0
125047269783977,461430.5
123123125207287,31754.5
123801732020121,403562.5
126258449505765,34994.0
123552621542835,493578.5
123750189743495,199880.0
124677901579987,68863.5
126498971538082,58924.0
125725874474974,75713.0
125390867590663,153442.5
124987141502594,103223.5
126043701291392,39490.0
123655701194600,110359.0
125811773498125,524067.0
126507560940441,542376.0
126438838668363,409596.5
123217612763120,388378.0
125038681386457,455189.5
123930578018265,445107.0
125545487695363,526965.0
123801729942074,487334.0
124506106429998,352385.0
124128148919664,367264.0
125811776222575,376481.5
124025066484897,402750.0
125115988285316,268246.0
125751644195111,404192.5
126121012410470,442426.5
125957804584491,327634.0
124909831969598,192425.0
125158937660376,154431.0
125562668571532,58095.0
126318582016169,71530.5
123818911872524,150424.5
124256994493106,246885.5
126232682095192,49562.5
125073042324508,125272.0
125115988361545,110294.0
124927009964399,170852.0
124660721713293,134657.5
123466721572699,165759.0
126327169762475,288004.0
123303515718291,77588.5
123294926177917,54522.5
124102379779068,63943.0
123475312647562,97896.0
125468176470952,93311.5
125528308513207,275352.0
124892653248579,197052.0
123518260719256,208332.0
124617773665541,214520.0
123861861257006,128178.0
126249862059522,137037.0
124686491512181,6897.5
126086652382595,7175.5
124488923617659,252062.5
126464612043047,172311.0
124239815483484,177767.5
124557646455491,179589.0
123853271846879,188135.5
125442408221045,202461.5
124677903009399,100500.0
124634953932965,131699.5
123209024020782,145689.5
124411613422784,274292.5
123183255882870,220768.0
124050838534321,333384.0
123329283568524,420061.5
123930579376181,233663.0
123818909783984,88518.5
124025070456521,209605.0
123569803939353,116900.5
124480336565215,139976.5
125038681208493,150491.0
123810319540702,76808.5
124463156173385,80206.0
124506105959471,152621.0
125622797397553,155917.5
124248408117038,451419.5
126215501689077,189610.5
124411617625911,530441.0
123939171041260,412359.0
126395890580651,362562.0
124334306325250,539702.5
126507557549809,512726.0
123166076430526,2421.5
124884063991007,149679.0
124600596175179,216085.0
125820365069935,343503.0
124995731039147,359562.5
124789572907390,118643.5
123337872316526,215855.5
124342894843577,287390.0
125365098451595,315714.5
125158942025687,284568.0
124780984519891,12471.5
124763803734581,13460.0
123372234694655,273229.0
125098808493349,577557.0
126043701023158,528380.5
125279200674003,587121.5
125287789814482,565574.0
123638521032080,575473.5
123449542449715,573332.0
123440951607036,280452.5
124935603625568,454385.5
125382278187452,447917.5
125691516941134,441557.5
125030092563468,438833.5
124841110228154,421562.5
124471744449628,412025.5
125201891533519,519404.5
124746622353783,566628.0
125545488674939,537897.5
125786003014749,458622.0
123217613744335,460177.5
124463154733759,466446.5
123758780495211,497911.5
125571257976086,492036.0
124695084648268,495897.0
124712263192983,503113.0
125262021247631,535083.0
123913398044326,534743.0
124317125039749,313653.0
123655703318342,317804.5
123921991504450,447767.5
125201891445306,439846.5
123629932099324,369246.0
125966395481005,303371.0
125253427429254,429824.0
124059427142876,382190.5
126181139931036,401320.5
126078061186209,445779.0
125193300256468,453652.5
123827498733064,467833.0
123492494438445,497599.5
125330737659248,472650.5
124703671334361,509205.5
126438838659625,485363.5
124360077791326,511483.0
123501082121300,487225.5
123956350247358,425643.0
126524740994838,416506.0
123793139877232,448022.0
124136735915452,448960.5
124815343130065,469368.0
126473199828349,448080.5
123853270135939,473338.0
124119557362351,458885.5
124093790112674,25254.0
124884062892157,455093.0
123939167896951,445757.5
125347919718467,68573.5
123861859081340,429309.0
124600593471063,268397.5
125313557374900,395194.0
123320693182991,164189.5
125382280088918,144471.5
125330737231599,226826.0
125416637951469,67985.0
126026524967191,325807.5
125588436256341,403414.0
123449540976631,425661.5
123518260283773,260715.5
126017932204751,409674.0
124205455965254,439397.5
123999297603299,490798.5
124420205885930,343063.5
125365096096153,437463.0
125863313241588,404531.0
123784549131494,556405.5
125811773132861,348708.5
126430249813004,165898.0
123355052488399,65646.5
125622798585321,445920.0
124514694415621,63169.5
126086651816932,56505.5
126215501816210,370729.0
125528309248329,203182.5
124592002965675,179268.5
125648566544062,361919.0
125622797548974,265870.5
125511128341216,184103.5
124360073896370,258847.5
125674337625314,286888.5
125468176114962,156851.5
126146783022440,448160.5
124385845201560,83027.0
125133168078406,89141.0
126404481018130,154282.5
126060880910842,141832.5
124454566389964,179042.0
123715831616785,294915.0
125064449275717,126882.0
124927011507742,213059.0
125579847937523,154416.5
125133170021718,231022.5
125073039067938,308842.0
124841110882898,295289.5
125158941428646,387954.5
125433817313953,374779.0
125665747746593,302153.5
126275630427717,105089.0
123312102361192,126562.0
126413071085122,226814.0
126069472233313,242950.5
125597024540343,56068.0
125158937626350,87371.5
126060882245910,116184.5
123466721224463,278355.0
126498971759322,426528.0
124738035140579,259281.5
124695081891691,54026.0
124772390708840,152848.5
123595571917390,91673.5
124291356098134,126857.5
125777413437850,113634.0
124205457659164,54340.5
124325715446113,62483.5
123329283042168,104706.0
125253428453764,97148.5
124145327240529,89546.0
124523283785224,93048.0
124780983623952,93656.5
125992163480584,54311.0
126378710419888,77727.0
125605615460456,86842.0
125253427856126,96993.5
126404481207397,78302.0
125957804739062,78228.0
124265585218846,88558.5
125897676032206,96187.5
125090218839940,88012.5
126103830471634,94768.0
124815343129505,158168.5
125279200163276,355008.0
126507557715391,131506.0
123861861756399,66502.0
125433817467088,191047.0
124033660692792,156198.0
125528308249241,248327.0
125932035514627,244617.0
124454566892318,84886.0
124205455278324,147331.5
123518261040701,97543.5
126327171201164,144699.0
124162508352052,324861.5
123853270944985,306508.5
126103834731448,332059.5
126447429774903,243394.5
124746620811142,9099.0
124214048395755,352117.5
126103834400052,254956.0
125588438247441,318588.5
124497516443226,351542.5
124574823647320,371372.5
125528307587916,205878.5
124531872812937,170028.5
125047268555487,436656.0
123612750820367,372222.5
126232682514210,416534.0
125906265809862,282493.5
126421662119551,113278.0
123440953075712,382055.5
125262020560728,398446.5
125614206716847,315366.5
125021500629107,291234.0
123509670473396,190025.5
125708693974277,348993.5
126361532818739,530073.0
123526850603128,587476.0
124248408272602,186826.0
126206910589776,198562.0
123123127166181,166613.0
123750189779349,344465.5
124222635904495,405890.0
126267041605930,421068.0
126456021255299,31611.5
125210478683494,33246.5
125846135138541,42563.5
125837546764220,29284.0
124119558335257,37237.5
126309989304728,59714.0
124858290366578,58069.0
124901242535583,84055.5
125528309169287,313405.5
126395888295544,305570.5
124969960776395,119794.0
125536895801943,89255.5
124025069927277,207918.5
126215501370050,199756.0
124128149683021,180882.5
125047268670385,185094.5
126378708586502,324725.5
124377255523589,303628.5
126043701386387,7646.0
124445974789370,9021.5
125459586737064,10482.5
123449540680528,225204.0
125708696044217,242070.0
125631386583985,292747.0
124669311908732,339456.5
123277743969439,373426.5
123518263146760,13786.0
124695084817933,416718.0
124669311989441,143173.5
125828956438842,169324.0
126103831365451,61351.0
125219068356661,313240.0
123398004070780,128218.0
124669314895305,354457.0
125588437456407,310690.0
125528308877736,283413.5
124884061823041,157658.0
123758779992369,577718.0
123784548185605,588342.0
124471746461697,394901.0
125004322231776,343718.5
124961372516895,348278.0
125914854660104,518488.5
125717285603267,515900.0
123260563136177,480527.0
124231227873478,545639.0
125605614799513,444334.5
126318580948933,493214.5
124205457043689,477260.5
125399457854481,489750.0
123320692217366,490053.0
126507558065388,509092.5
124823931566994,423899.0
123595571521559,484527.5
126464608874863,358780.5
125004320216621,396332.5
125983573540264,455288.0
125133169549319,424504.5
124059427954349,469951.5
126524741340278,476750.5
124506105825101,527353.0
125579845368741,567515.5
125717285850409,572840.0
125614208434532,567939.0
126138193400139,579259.0
123681469798835,486958.5
124995729817036,484716.5
123466724891338,459909.5
124978552985365,478224.0
126052292539671,76357.5
124987140725381,549401.5
124334306447153,174621.5
123818910659993,106518.0
125476768008059,109750.5
126421658019603,207778.5
125330740350870,60329.0
125270608696634,62267.0
124600591883930,310890.0
123466721988592,135117.0
126318580959441,107753.0
125751645359744,140037.5
126541918996065,86616.0
126309989476152,43003.5
123896220957222,43557.5
125639977407799,77474.5
123784549716624,244005.0
126327170997064,219595.0
125227657384152,58466.5
124969961260311,40195.5
126327169441189,219453.0
124042247934200,151893.5
126224091866261,108066.5
124969960926463,112096.0
125760234326955,268812.5
124239815091735,299938.0
123707241942364,364578.0
125493945374391,63614.0
124214048827083,31077.0
123664289400461,27355.5
123861857724736,81391.0
123269152940624,576195.0
125090218629704,26605.0
124136736476525,40474.5
125408049766675,92541.5
124849701353942,335995.5
124085199228828,79084.5
126035112475318,113180.5
125115991304680,57112.0
123921987825931,84780.0
125047272285102,203249.0
125665747683143,129440.0
125906263020052,170239.5
124987141242374,175919.0
124360077486310,123497.5
123784549455373,142839.0
125932034702356,126560.0
124085200049259,124328.5
124282765069698,118603.5
126395890550480,196957.5
125588436416145,346710.5
124506106434956,116013.0
124445975027876,59515.0
125055860571295,214313.5
125176120425726,309236.0
125098812585216,381143.0
126541919011830,66461.5
124385847382112,74137.5
123561210021360,86025.0
125734464158607,155674.0
125433817481456,295972.5
126043704333809,165585.0
123999297135988,249249.0
125657156138157,350552.0
123715829654272,323628.0
126095243459141,356422.0
124738034648917,250374.5
124291354945084,256956.5
125820365206472,38215.0
125356506252105,339944.0
124231227964052,300899.0
125777413210663,241906.0
124961372309043,330127.0
123775959364689,519353.5
123604162846097,325530.5
124823933840751,65673.5
123269154296025,84660.5
124549052459520,149361.0
125322150647916,69144.5
123423771662844,66676.5
125846136825873,121231.5
124471746331482,101568.5
124806753657577,170922.0
125657154699576,123314.0
123492491255342,57887.5
124841111206917,118037.0
125760234918059,102097.5
124110967061890,109285.0
124557646168243,134914.5
125571257721262,194298.0
123535443878573,184037.5
124523282740779,189655.0
125786005588659,245683.0
124128145893003,201674.5
126318582628280,438063.0
124488925747624,424912.0
126541920795444,234702.0
124153918449032,167617.5
123329284068518,331955.5
125803183172407,301938.5
124909833367795,245060.5
124746621969130,322326.0
123140306193893,259629.5
123896221728798,109724.5
123148896687345,94959.0
124007889570970,93052.5
125373686557917,8430.0
126189730321956,190757.5
125012911375477,152921.0
124514695252427,230265.0
126430250924599,211416.0
125932036103265,291153.0
124978549701914,219383.0
125777413296687,408906.0
125030092860619,400123.5
124927011756773,238087.5
123277743769112,210239.5
125708695011192,436381.5
125760234193830,278590.5
125820363809316,201057.5
124068018218660,303791.0
125932033559508,206374.5
123200432841728,204903.5
125038682039947,267752.0
123415184737645,161051.0
124686493896604,242007.0
124617775899667,286726.0
125055862305423,290516.0
123466720880373,242396.5
123509673517773,307406.0
123526850277601,227747.0
124832521600043,565149.0
123836087730817,516851.5
125141758243497,516597.5
123629932063544,561282.0
124755212994203,539396.0
126026525291519,520536.5
123810319549234,528887.0
123552623562467,107884.5
124420206221676,78404.5
126507557724111,86206.0
126138194280588,367048.0
124007889602778,235961.5
123131714247582,322162.5
123415183386512,169405.0
125373686985018,427118.0
126516151234737,161892.5
125682925862881,362258.5
125639976949971,447052.0
125631387806916,377879.0
125055862835697,395838.0
124368668027078,246099.0
125768823425588,545911.0
124523283018005,9984.5
123140303734620,8361.5
123389411805781,392394.0
124282765321041,333367.5
126524740463028,223106.5
126275631192517,269112.0
124016477849188,260955.0
124497514932810,249533.5
123904807400738,297467.5
123836088939824,365510.5
123157484742736,393275.5
126215503777416,241320.0
126456017901393,292028.0
124153918110962,463550.5
124480336471535,452518.5
123647111544931,527197.5
126378708786749,519418.0
126498968543748,428976.5
125777414621828,472936.5
124806751368488,144725.5
124128149554255,196448.0
125236249500239,151292.0
126352940108699,336559.0
124334306772227,330434.0
123758780174886,261428.5
125279199548676,273080.5
123672882335228,229433.0
124394434262027,62477.5
123982116791724,184633.5
125373689503202,391203.0
125665747223707,344461.5
125253429611082,471804.5
125450999206390,365415.0
123123125513338,277311.5
123166076599702,328788.5
123681472886061,304552.5
125820363727923,13171.0
125124580637514,523935.0
123904808718989,350382.5
124231228208749,347046.5
126155373049144,157437.5
124901243799568,83725.0
123904809829178,80608.5
125768826680438,82971.5
124961371144040,199845.5
123733011633545,6184.5
124772391531922,185404.5
124600596328197,518383.5
