event_id,predict
124884063797170,99002415956.0
125871904708121,89087372248.0
124514694784839,143825339961.0
125828955631900,111580441818.0
123415183813652,59579211328.0
125880495064818,53485051520.0
124059426783083,50629999170.0
123483901213547,123431348018.0
125665748031822,38909823316.0
125038681828267,58232931680.0
123707241579571,49018627152.0
124892653824127,40165269744.0
125519718607517,55484215055.0
124420206416473,21213291822.0
124574822204883,31272267704.0
126327169389754,29182338661.0
123647109312245,66491184848.0
124145326212328,32840664056.0
123672883213592,106255339099.0
126121014066652,24983360220.0
126387302607401,986514304.0
123604163112000,20388089920.0
123921991538640,73191068470.0
125932035786374,22947983232.0
125210479643591,54980217644.0
124076610129540,26239105872.0
126069474384872,35868364992.0
124231228955997,10140605456.0
125674336965813,29850904512.0
124102377563241,9813567145.0
123277745651177,10409267600.0
124849701061117,49669319754.0
123818910679276,64060837380.0
125536895158340,29570132844.0
124420207380291,52941515738.0
124600592659482,150690564089.0
125588437178944,187844615640.0
124780983581122,271241859193.0
126370120957295,8044959156.0
123655701741110,19410191728.0
123544031890240,9130890784.0
123544033615249,9467358750.0
124411613377773,25549491275.0
124592002864380,26854122932.0
124566236595543,4939990040.0
124351487461561,4114272335.0
124574822766112,23180816594.0
125433819170027,8563445800.0
125356506606277,14745553120.0
125605615397441,8378343588.0
124471743745625,7729782836.0
123475313048358,59022054450.0
125485356218626,12161797362.0
123690062647109,11700731658.0
124093786905332,23683225650.0
123406591813927,31299820008.0
123251975511929,86469735736.0
123964940031474,845290335.0
123921988242486,35386320898.0
125751644476873,12796002211.0
123801731743759,24998958644.0
125974984671224,23147922270.0
123217612839813,57977252110.0
123715832853526,85382034940.0
125304968977540,50644192672.0
125957803723580,73516050027.0
126224092655241,28282596816.0
125459588079094,37900552632.0
124987140761471,1927230360.0
125450996530853,42190288112.0
125150350649629,189243017337.0
123200433882912,176142048267.0
124360075298080,188217745274.0
123269152255926,273008267424.0
124437385731898,136185661884.0
126172550067586,121046161079.0
124265585752280,116735107380.0
123758778935725,261931676650.0
124119557949235,224810900340.0
125743053277086,127758257699.0
124171098707112,128649254292.0
125949211696225,143726515569.0
124712262638596,163659480584.0
124231227672486,133694733568.0
124463157414232,156687121536.0
124068017768665,132727191072.0
125674338089677,145086635754.0
124437386814304,189479971023.0
123475312186014,156190855685.0
123604163883322,173714551324.0
123870450224725,137304405865.0
124119557316349,159465367120.0
123775959028795,159832496675.0
124995731396348,150927555407.0
125322148378130,148723378550.0
125064452082467,157515834122.0
125725874843521,180684425016.0
125957805494992,196221965472.0
125777413862737,124390438152.0
126103831566442,45272534752.0
125605618555149,59296051251.0
125528307629120,264913041813.0
124480335376702,9723517168.0
124823934258519,51135859424.0
125433817351652,28981958220.0
123930578676252,34181575014.0
126301400865923,35401643913.0
124729443052979,32937173472.0
124222638173369,109250557752.0
123853269476611,171369940869.0
126078063785041,66774699222.0
126215503417698,48624991956.0
125244839781714,77849957031.0
123621341174023,96247546796.0
126507561102414,80798236506.0
126095244792376,33961791300.0
125588437217762,31258679396.0
126481791461517,128950244004.0
125356506945530,3444773266.0
123956347399511,86201350914.0
126052294947676,63255065830.0
126404480277106,59908141336.0
126232683348631,72189020670.0
124755213446192,116337331032.0
126516150441549,204165257560.0
124248408138228,84290073756.0
123226203238573,75343908384.0
123372233134643,81957323558.0
123312102471472,68083762286.0
125399458598665,49881903390.0
126181139884307,73411797060.0
123698650636114,79818117910.0
125304967463682,81190178388.0
126189732398925,74474598550.0
125700104374943,45458615880.0
125536898674953,142948140096.0
124918419804264,169432490799.0
126327168965531,19696243996.0
126241269468177,24711513560.0
125880495001357,4853225258.0
123947759133866,80555599605.0
123398003797085,103215145350.0
125734464693587,94072940795.0
126249860809185,4353663168.0
124746622982713,8809292640.0
124317125934834,9619425496.0
125751645020751,4891688256.0
126378709511967,4371829452.0
123861860926474,86075146.0
124789572279653,9325918043.0
123432364563577,8948025000.0
125382277622862,1442976916.0
124849700030764,66817257463.0
125158938582190,9837061200.0
124085196543656,10192414204.0
124385847026048,164052971640.0
125682925624711,179037453180.0
125373686492567,164848432245.0
126275631323993,23174061480.0
126155372997706,25866550856.0
124136736510973,7769996858.0
125708696203820,5363447577.0
123372234191947,21743782824.0
124171097856738,16285231854.0
124712261304119,37012703448.0
124325716347723,23032537199.0
126404481453293,30430383768.0
125502535035447,17721977651.0
123509670991969,21865150680.0
123174663436624,8366821149.0
124746621235365,61432531926.0
126095243072067,17548872084.0
125287789747698,13230403992.0
123286332699761,286351310700.0
125682926406884,287703470466.0
126241273135358,35253732957.0
124738035212240,40521312645.0
123415182816167,79052204000.0
126541920248891,37610528700.0
125923445638958,58164678540.0
125751643718971,100917755511.0
126017932966117,41344089760.0
125485359151832,55677376515.0
123861858092218,68968848852.0
125674336791590,21595185852.0
123733009267912,36031183672.0
125682925711782,57877620602.0
123535444090270,64269390680.0
123303516187123,148225068992.0
124368666997771,247086567702.0
123337871926435,58683483485.0
125562665701500,27673191040.0
124755212690939,91598494992.0
124583413148044,96959177211.0
126352942524793,34372963172.0
125846134061042,51280997432.0
125966391798505,38037251672.0
124110967519058,732068974.0
125201887476304,586472952.0
126146783686751,143152118190.0
125811773807956,104210257536.0
123793139977903,19675112674.0
126352939938355,28595149792.0
124995730261910,68748234467.0
126447431076931,66069862616.0
125390868315369,101608300776.0
124523284743285,88669615680.0
126327170622454,22077713490.0
124987140528633,67795034370.0
124969960135920,69302445520.0
125725873991419,1228149119.0
123552623962842,362683277.0
125983574027191,348343226.0
123355051372974,1480267568.0
124059427906510,356297505840.0
125330740081709,305969826042.0
124557643673451,354907647562.0
125270606999511,10789539120.0
123329283327821,47016632310.0
124652135066099,75735374904.0
126086652775119,62783792497.0
125631386043349,69963180384.0
124488926589671,98364989240.0
123939167682545,66193874136.0
126490380944149,67547063964.0
125502535854054,169776869920.0
124909832892612,85731538541.0
125219067811882,75915845159.0
125150352184481,83799937975.0
123286335421366,92598380520.0
123681472996862,48830716704.0
126069472178268,147177476988.0
126146784412705,90809831906.0
123131713445456,154075614800.0
126241269571228,124764751408.0
126318582583175,84006396558.0
124634953545860,109651256088.0
123157484297607,106825125840.0
123561210656709,133037731320.0
126464608074649,111752602026.0
123320694256053,21778857450.0
125038680847611,33648511239.0
124772390880943,5850798426.0
124772394583048,8939217090.0
125966392529156,2287548435.0
126490381018531,18639913152.0
124153919731157,165034643040.0
126395890246867,182829283924.0
124437387185538,179721882298.0
125889085336645,226520991560.0
124351486678565,190386391600.0
125777415299290,234981303180.0
125614206174286,31321443690.0
123157485529629,57970461675.0
123174664330134,16609983195.0
123140303895847,22014384120.0
125725875412784,8273730836.0
123956347044855,83804531886.0
123964940623660,55209644086.0
124042249110910,38957533465.0
123896219172323,41683194234.0
125184708528251,100609969050.0
123595573306946,39541142706.0
123294922499311,33078796092.0
124935603076884,265306146063.0
123775962107036,31941524160.0
123174663700002,55888978275.0
126473200097868,12576884526.0
123810318540891,54433077374.0
123209026847473,47162637925.0
125734463695097,3773772990.0
124652133450896,2844183186.0
124686492934893,49372010028.0
126189731477801,3582527027.0
123260563325681,4976411700.0
126103831049652,40533751024.0
124256996164741,15108575544.0
125768823674947,12922532226.0
125803183557451,10649964250.0
123209023659336,10077620966.0
125614206595828,16136908095.0
125648564504269,18812852392.0
125356510243535,30703020128.0
125476768827679,29549815404.0
126541919637270,13796616240.0
126421658560972,8964832662.0
123518263297472,37712391792.0
126438838348705,35282702001.0
123535440991776,55004235650.0
124626364193593,33790882960.0
125253427132386,67517347845.0
124815342828002,60066171375.0
123398005165840,240072961475.0
123904807289251,54802174026.0
123956351210983,94826852256.0
125940621880408,329028461454.0
125064451524925,115327920609.0
125949212060890,133327289658.0
125897676055501,99540291180.0
126206913080949,19324407804.0
123836088015650,22675752342.0
123286334937960,645608832.0
124617774481842,37604934745.0
124514695197838,43747119360.0
123226202556747,32584060725.0
126155372651897,42714110010.0
125133169698846,110648166138.0
124609185720545,28735810810.0
124291354446538,35842782783.0
126361528809337,107782534625.0
125459586183982,88951692687.0
125511127661454,48514632414.0
126447430908522,55437219936.0
126086652540354,144877728269.0
123930579017218,155529671466.0
126258451924521,29381474672.0
124214048533959,4145043224.0
125296379939599,26968217733.0
125751645305223,10082545515.0
126224093351187,6300029440.0
124265587155461,1762876860.0
124317124541728,2205479770.0
123466720610535,59618623320.0
123200434923127,381961491.0
125691513791162,108933006.0
125871904035706,289636160.0
125725875642552,151684984.0
123810318413823,144835732951.0
123492490901765,33705166864.0
125304966841787,12082587552.0
123372234956458,15015007481.0
123483900689052,23620611510.0
125897672247762,11974776700.0
125442407037317,27804252916.0
125665747522200,135522754824.0
123483902583766,66497314257.0
123879039785894,183111795045.0
124712261467904,222605768442.0
126241270155568,237293086010.0
123303514759869,176493247705.0
125365097784808,240056583620.0
125571257541269,112514219390.0
125210478987183,31512771563.0
124205455353186,42197714055.0
124308537147984,81378572484.0
124952780445139,57468795654.0
126370119633997,339633639968.0
124832520770466,59735069757.0
123234793937851,75011076864.0
123655701277849,77528023016.0
125708696187264,310453171425.0
123818910995493,213123779712.0
124093790083932,339843361099.0
126095243127520,293415681540.0
125176119612975,298457837554.0
123784549243413,320167744884.0
123621339450837,315776391853.0
124222637893483,330112073760.0
126284222176276,331636417488.0
123234792294265,40532914660.0
124102379681265,51845211600.0
124549055714346,81175586492.0
125889082341672,33749803731.0
125777414318296,42969346952.0
126052293528289,55912073742.0
125932035327937,3442863528.0
125270607215781,35299122005.0
126301401305922,26310170029.0
125408045915560,339162569316.0
123956350863525,24689903192.0
123784549502783,173221780810.0
125390866503815,137096519809.0
124274177588982,54924226854.0
125176121853024,159190139930.0
124841111930462,146748344959.0
125545489178609,225999615423.0
125201890977807,188121268028.0
125889085299869,248210925138.0
124136738948216,221866243200.0
124128145793728,335716159324.0
124042248177463,13040917757.0
124007890135593,13607876331.0
123827500790242,43960124466.0
124609185900188,37147311780.0
123449542003719,38375134560.0
124969959846321,518790700.0
126361531938853,15056236300.0
125356506703104,11823249408.0
126370120705022,10456879829.0
124643542587002,39134824944.0
125356507602532,5972717504.0
125347920371242,10220539630.0
124411614511511,7128437875.0
126198322851103,7383136761.0
123526850800029,8631160343.0
125304966898243,7136686074.0
124282764918268,8629440848.0
124703675213335,13617854644.0
123690059383466,151935564300.0
123715833008595,384446098162.0
124677903239689,362178425114.0
125313556993182,372971290120.0
124085199448963,92716989537.0
123466723857190,5389159872.0
125287790056868,43777278141.0
125811776590894,61145511336.0
125794594406960,82324196416.0
123870450780985,89717797356.0
125725873672525,94458987315.0
124299946669686,206417330946.0
124445974468137,198001394247.0
125158938103455,98774412232.0
123217612599100,132509579430.0
123775958602480,121354041812.0
124411613659787,39933203728.0
126395889765052,74391053880.0
123432360798937,39694136250.0
124171097385710,9593286729.0
125536898696958,47351550376.0
126395889267888,37513296260.0
125296381009409,116802173032.0
123913400981469,121550268400.0
123432361629200,289940440662.0
123870450614796,22045615872.0
125932034015176,23124334588.0
125631388399821,142034638845.0
123775959457803,63332935288.0
126327169038070,19257256429.0
124523284162627,836729168.0
124849700717038,30859368930.0
123552621851920,1403888673.0
125837545507817,2150868240.0
123174662833129,4056505406.0
125098809479137,63220489440.0
124256997181479,66306558584.0
125897673124118,79267977360.0
123964937570152,53164802400.0
125408046216736,58340135184.0
126000751698439,93457992432.0
124076609526905,107223558504.0
125236247154702,115260294772.0
126095243622741,115051623936.0
125141761995704,193199399631.0
123913397544546,187017862410.0
123836090232904,82103162283.0
124145328185552,101988836103.0
123148894008959,43413910596.0
124506104261535,331934966904.0
126052293119380,806386568.0
124282764743381,37090934258.0
123913398017233,937481688.0
123260565633384,12968957829.0
123415183144843,58112267122.0
124866883195600,66657581760.0
126172550345482,63060503800.0
124892649724761,12358075650.0
125124581087993,25093553576.0
123535441073457,66111882717.0
126060882214431,89300853730.0
126112422763501,60547227373.0
124901240687850,2856869600.0
124875472578155,135818156032.0
123715833005778,127513557450.0
125966391947319,50623770960.0
123801730288003,61518478680.0
123758780851884,154463873160.0
124420206364835,56609429380.0
125365097925473,65700277216.0
123982118589636,19106180736.0
125038681219636,37219683585.0
126301400511219,67592384448.0
123947759638357,42692335211.0
125674335528924,21820962816.0
123818910653705,94641218322.0
125554074988793,96027912180.0
123629929540876,55527237376.0
123801731244515,65761351156.0
125674337522605,160603126695.0
125622795995984,216486214570.0
123466721884957,15958964407.0
123526854429280,25562819352.0
123853271669033,8814181992.0
125107398876247,9920179640.0
126395890654436,14327690655.0
123415182806148,19941696306.0
125012911241561,18636671216.0
124815343655053,25916185555.0
123440950864608,27845884680.0
123939166941927,130826591796.0
125605617704689,58649880170.0
125889085818357,19631643520.0
123844681004936,15806160070.0
123879038017637,45833524512.0
123664289992872,15656543440.0
125983573896578,13915564498.0
125760234217138,211749269833.0
125279199796871,95428643097.0
123681472923406,106433405100.0
124841111167226,67632493194.0
124677902599994,104814275982.0
124205457314483,69960196375.0
124488922738846,47603683368.0
124437385998256,16355658375.0
126129602066536,22729310925.0
124574824791322,22912033753.0
123260566226739,13523534010.0
124016478063538,10249235176.0
123166076260162,4098260309.0
126112422239058,70119136274.0
123423773275758,68013708708.0
124772394743089,85415729216.0
123672881792186,81679218291.0
124145328095200,27628351023.0
125133169751589,29842038408.0
126352942600857,16923783819.0
124592005612329,21381886488.0
123930578753621,54574705260.0
125605615218755,44277924582.0
126421659597373,90506560032.0
123372233883027,65900364928.0
124909832029633,138856537488.0
126404481948864,72543032352.0
125425226839149,25877891776.0
123578393894203,36363532958.0
124119557265048,9751127892.0
126155372612413,10748077980.0
123131714757236,15180291852.0
123243383107146,15890030676.0
124583413283335,14800145747.0
124600595798220,26772385974.0
124634954040073,15638587350.0
125880495749385,99459303160.0
125090218991278,86969691914.0
123939171304627,113651430321.0
124583413673495,89577107620.0
126516150243844,114551771593.0
126430250978199,210858124568.0
125974981658715,77660617727.0
124222635948483,90897853772.0
125554074613403,71602793712.0
126284220046437,98730087445.0
126541919049764,43690152732.0
125270609363768,160353547160.0
123921987484745,60856909158.0
124128149867909,16315143276.0
123148893556978,6616022656.0
126249859871015,167615837920.0
124463155978016,27833850510.0
123647111455569,197834623255.0
123578391864058,22347833574.0
125021500704164,14199872238.0
126163963730179,15236577774.0
124076610074236,179479301764.0
126043701863624,18818484860.0
124110966138319,17658568984.0
125717283474146,25689214420.0
124969959657126,17067192198.0
124317124966582,13758491853.0
124609185683739,25067960709.0
123329281797385,16451627040.0
123355055200252,15266596938.0
124686494017648,20699149002.0
124901240035139,5209383282.0
123879038744562,4665898559.0
124858290722871,20463888687.0
123148894485200,9832451328.0
124299944501057,7000247296.0
125777414538902,9064044496.0
123921990615850,12110606712.0
124050837034619,21936753692.0
124695081481783,9384177560.0
126138193621387,8661892660.0
126138190667536,8053613528.0
124488923511439,6737358255.0
124540463045365,7688155566.0
124823931463639,5676647108.0
124566235794864,237608716935.0
125579847854746,14423717556.0
124205456995286,14161111740.0
125425226259391,30540508290.0
125536898217661,373508010786.0
124720852621859,364093508196.0
125304966846355,73331855472.0
125047269783977,203749888377.0
123123125207287,6899101770.0
123801732020121,108337365180.0
126258449505765,7099955146.0
123552621542835,196766995365.0
123750189743495,44082696306.0
124677901579987,7085932320.0
126498971538082,6441961695.0
125725874474974,10629191724.0
125390867590663,25267988400.0
124987141502594,12801617998.0
126043701291392,3598435444.0
123655701194600,9137524458.0
125811773498125,242044119492.0
126507560940441,256795077993.0
126438838668363,136654264453.0
123217612763120,123240452283.0
125038681386457,187726716000.0
123930578018265,194001833974.0
125545487695363,276847001570.0
123801729942074,251469830420.0
124506106429998,61945779840.0
124128148919664,61013741184.0
125811776222575,67828965505.0
124025066484897,104201642800.0
125115988285316,50285007159.0
125751644195111,87399899752.0
126121012410470,140204281370.0
125957804584491,96982612473.0
124909831969598,50905083051.0
125158937660376,42746043492.0
125562668571532,9900725120.0
126318582016169,11447361960.0
123818911872524,39754319400.0
124256994493106,77877925632.0
126232682095192,10139516186.0
125073042324508,16852326534.0
125115988361545,18769760185.0
124927009964399,30174464775.0
124660721713293,32338839696.0
123466721572699,26083188672.0
126327169762475,96191424272.0
123303515718291,10508339277.0
123294926177917,7706268900.0
124102379779068,7863413140.0
123475312647562,20242029430.0
125468176470952,20658239520.0
125528308513207,89776880850.0
124892653248579,65354196696.0
123518260719256,29487139029.0
124617773665541,45397821048.0
123861861257006,41729326650.0
126249862059522,31883789487.0
124686491512181,2349466599.0
126086652382595,2334288160.0
124488923617659,62014201308.0
126464612043047,43497165852.0
124239815483484,51628944714.0
124557646455491,46335472393.0
123853271846879,40434687085.0
125442408221045,44116138305.0
124677903009399,11291248956.0
124634953932965,14099627880.0
123209024020782,14260753176.0
124411613422784,56160871988.0
123183255882870,31547426720.0
124050838534321,75821458575.0
123329283568524,124661384646.0
123930579376181,35269284681.0
123818909783984,9381399375.0
124025070456521,34027140941.0
123569803939353,10357884180.0
124480336565215,11649278214.0
125038681208493,53835822168.0
123810319540702,9186173486.0
124463156173385,9880860612.0
124506105959471,22943555940.0
125622797397553,21840074490.0
124248408117038,161686188030.0
126215501689077,64514170098.0
124411617625911,250716971686.0
123939171041260,147143420640.0
126395890580651,118013848230.0
124334306325250,274182550801.0
126507557549809,232590687963.0
123166076430526,845958233.0
124884063991007,26786479008.0
124600596175179,49000265292.0
125820365069935,103291640033.0
124995731039147,101831505732.0
124789572907390,10715032701.0
123337872316526,48204556777.0
124342894843577,70764619091.0
125365098451595,84614518560.0
125158942025687,77023268712.0
124780984519891,2640531388.0
124763803734581,2988987729.0
123372234694655,29571366275.0
125098808493349,302659927150.0
126043701023158,179794422800.0
125279200674003,254508280700.0
125287789814482,186727657200.0
123638521032080,236052542425.0
123449542449715,199550779830.0
123440951607036,15420310245.0
124935603625568,46221537301.0
125382278187452,102763878735.0
125691516941134,104498894430.0
125030092563468,31389787700.0
124841110228154,87032949332.0
124471744449628,67487799600.0
125201891533519,45881642640.0
124746622353783,134446156208.0
125545488674939,34330689414.0
125786003014749,89459208556.0
123217613744335,71778140542.0
124463154733759,71945820000.0
123758780495211,92051895348.0
125571257976086,69604118607.0
124695084648268,29710405780.0
124712263192983,49277246538.0
125262021247631,115467916035.0
123913398044326,113156801388.0
124317125039749,70879367664.0
123655703318342,71712788022.0
123921991504450,166512753572.0
125201891445306,152301349837.0
123629932099324,97962713865.0
125966395481005,69474075012.0
125253427429254,169969948250.0
124059427142876,117892968687.0
126181139931036,151346888679.0
126078061186209,165231764828.0
125193300256468,162134498736.0
123827498733064,184402736501.0
123492494438445,217511197152.0
125330737659248,173270688000.0
124703671334361,227767131523.0
126438838659625,193436767977.0
124360077791326,228222054672.0
123501082121300,193676724086.0
123956350247358,174904593636.0
126524740994838,141357510056.0
123793139877232,154854843344.0
124136735915452,164575941572.0
124815343130065,193511950302.0
126473199828349,154128234428.0
123853270135939,192015641175.0
124119557362351,169761990750.0
124093790112674,7509308544.0
124884062892157,169963423212.0
123939167896951,164954338016.0
125347919718467,10678620372.0
123861859081340,62950247770.0
124600593471063,76577935939.0
125313557374900,120930983150.0
123320693182991,61707948222.0
125382280088918,38267956952.0
125330737231599,57264500284.0
125416637951469,14120178942.0
126026524967191,85960869210.0
125588436256341,121227454224.0
123449540976631,141710707968.0
123518260283773,77829019828.0
126017932204751,173614846472.0
124205455965254,183050041545.0
123999297603299,192391453410.0
124420205885930,94292857050.0
125365096096153,162040968174.0
125863313241588,66247373267.0
123784549131494,279966707488.0
125811773132861,60371492200.0
126430249813004,28204767336.0
123355052488399,4999581048.0
125622798585321,142077032018.0
124514694415621,12437186743.0
126086651816932,11641165655.0
126215501816210,144304860700.0
125528309248329,50629832806.0
124592002965675,45853863970.0
125648566544062,121780803628.0
125622797548974,82259331616.0
125511128341216,51581039048.0
124360073896370,65658819666.0
125674337625314,112843151615.0
125468176114962,18238300750.0
126146783022440,172573102285.0
124385845201560,11344044145.0
125133168078406,12439427705.0
126404481018130,16963196008.0
126060880910842,13427705280.0
124454566389964,19685916060.0
123715831616785,46327149336.0
125064449275717,17193051224.0
124927011507742,30868740886.0
125579847937523,21746291268.0
125133170021718,39933167160.0
125073039067938,104827973335.0
124841110882898,84309404076.0
125158941428646,160021062256.0
125433817313953,143124212237.0
125665747746593,68666450730.0
126275630427717,19833193440.0
123312102361192,25024866966.0
126413071085122,63202747599.0
126069472233313,71299388949.0
125597024540343,16159273308.0
125158937626350,32646857936.0
126060882245910,44949483380.0
123466721224463,82634874375.0
126498971759322,142169456436.0
124738035140579,56588287041.0
124695081891691,15418931120.0
124772390708840,39931833993.0
123595571917390,12522145766.0
124291356098134,12948353176.0
125777413437850,27547415446.0
124205457659164,18512216532.0
124325715446113,20735113709.0
123329283042168,39493710243.0
125253428453764,29985786381.0
124145327240529,30598169364.0
124523283785224,30635124540.0
124780983623952,32281878736.0
125992163480584,21933651636.0
126378710419888,34261009296.0
125605615460456,38235230487.0
125253427856126,41113586008.0
126404481207397,29819421536.0
125957804739062,29625724674.0
124265585218846,45281938900.0
125897676032206,49120795350.0
125090218839940,40382451475.0
126103830471634,31004565432.0
124815343129505,32078944770.0
125279200163276,98406859800.0
126507557715391,30745584464.0
123861861756399,10738756188.0
125433817467088,57510300636.0
124033660692792,31702420080.0
125528308249241,42701235390.0
125932035514627,30745025268.0
124454566892318,9177094269.0
124205455278324,14641058672.0
123518261040701,9806949712.0
126327171201164,16526706689.0
124162508352052,60291640800.0
123853270944985,46370946552.0
126103834731448,75443553836.0
126447429774903,41892772440.0
124746620811142,1244268174.0
124214048395755,85499712375.0
126103834400052,36538286227.0
125588438247441,48926646513.0
124497516443226,90722919066.0
124574823647320,97608056949.0
125528307587916,42152802357.0
124531872812937,35677049616.0
125047268555487,71013131985.0
123612750820367,124407031464.0
126232682514210,147884941074.0
125906265809862,47539291888.0
126421662119551,14149802880.0
123440953075712,80387770666.0
125262020560728,83594532888.0
125614206716847,47332192932.0
125021500629107,50872422596.0
123509670473396,38868753802.0
125708693974277,73269270368.0
126361532818739,279346837500.0
123526850603128,330802986966.0
124248408272602,22497083714.0
126206910589776,20160272664.0
123123127166181,17120786594.0
123750189779349,65378680444.0
124222635904495,140624387592.0
126267041605930,199009400026.0
126456021255299,1297286172.0
125210478683494,2836128680.0
125846135138541,3468949162.0
125837546764220,2752254106.0
124119558335257,3326667895.0
126309989304728,7103928975.0
124858290366578,6636111335.0
124901242535583,18392410050.0
125528309169287,102089065904.0
126395888295544,106479295752.0
124969960776395,44425534456.0
125536895801943,36837865764.0
124025069927277,61232831390.0
126215501370050,64215402875.0
124128149683021,46368180803.0
125047268670385,49521440080.0
126378708586502,91518531390.0
124377255523589,80179493368.0
126043701386387,2353030920.0
124445974789370,2721575488.0
125459586737064,3856928097.0
123449540680528,50827171890.0
125708696044217,52827356148.0
125631386583985,65082574644.0
124669311908732,76769621575.0
123277743969439,100903899690.0
123518263146760,3803401406.0
124695084817933,175316729127.0
124669311989441,18692452230.0
125828956438842,23322375908.0
126103831365451,9357500417.0
125219068356661,41659491654.0
123398004070780,23514741280.0
124669314895305,115897069926.0
125588437456407,53512920804.0
125528308877736,38673358920.0
124884061823041,25171704012.0
123758779992369,348044176640.0
123784548185605,358712533704.0
124471746461697,113358894674.0
125004322231776,109857043104.0
124961372516895,77287338891.0
125914854660104,229349792436.0
125717285603267,239469735271.0
123260563136177,193590601688.0
124231227873478,258656793360.0
125605614799513,167419171578.0
126318580948933,195934288515.0
124205457043689,211333522386.0
125399457854481,181942843449.0
123320692217366,197434902600.0
126507558065388,210385130750.0
124823931566994,174442508835.0
123595571521559,190594620333.0
126464608874863,81357767114.0
125004320216621,106739357010.0
125983573540264,176334492895.0
125133169549319,145574530029.0
124059427954349,207442685000.0
126524741340278,206131426512.0
124506105825101,261986784156.0
125579845368741,319505426178.0
125717285850409,329856487443.0
125614208434532,325410287649.0
126138193400139,338416595440.0
123681469798835,226448906481.0
124995729817036,228628330485.0
123466724891338,215809625231.0
124978552985365,232363324672.0
126052292539671,23119436835.0
124987140725381,277480257552.0
124334306447153,16364928206.0
123818910659993,15784390152.0
125476768008059,21763926860.0
126421658019603,45540474668.0
125330740350870,12565242963.0
