event_id,predict
123217612839813,472851.9981000001
123715832853526,482120.94130000006
125304968977540,359088.6807
125957803723580,319163.7167
126224092655241,163907.22470000002
125459588079094,320752.9485
124987140761471,25153.2589
125450996530853,368831.4233
125150350649629,311886.6784
123200433882912,307352.2701
124360075298080,299368.336
123269152255926,488697.3605
124437385731898,257031.9608
126172550067586,239161.5152
124265585752280,276697.815
123758778935725,443128.3349
124119557949235,381453.16959999996
125743053277086,289292.3229
124171098707112,244242.4498
125949211696225,269572.30720000004
124712262638596,290841.27780000004
124231227672486,251143.3859
124463157414232,338336.6888
124068017768665,299163.8865
125674338089677,348982.0383
124437386814304,365830.41790000006
123475312186014,358327.3725
123604163883322,373502.45660000003
123870450224725,295896.5696
124119557316349,277151.2608
123775959028795,276491.66010000004
124995731396348,302767.4546
125322148378130,253481.82180000003
125064452082467,263374.37330000004
125725874843521,463943.5381
125957805494992,477202.5353
125777413862737,248459.4704
126103831566442,145809.35499999998
125605618555149,178324.54009999998
125528307629120,508352.114
124480335376702,65877.0817
124823934258519,163359.1461
125433817351652,116436.7394
123930578676252,130279.3417
126301400865923,128539.6251
124729443052979,122895.6659
124222638173369,340684.4544
123853269476611,382432.9804
126078063785041,231836.5463
126215503417698,191258.9703
125244839781714,203571.96640000003
123621341174023,283269.3557
126507561102414,273680.1339
126095244792376,141032.2527
125588437217762,136456.5079
126481791461517,369582.9801
125356506945530,35424.425299999995
123956347399511,329702.9358
126052294947676,220835.70190000001
126404480277106,223721.818
126232683348631,266405.4463
124755213446192,349142.60760000005
126516150441549,523354.2229
124248408138228,275291.4673
123226203238573,267850.76660000003
123372233134643,312279.3996
123312102471472,263984.6234
125399458598665,221751.47290000002
126181139884307,219430.77479999998
123698650636114,234549.86710000003
125304967463682,243004.85
126189732398925,220689.03780000002
125700104374943,203616.5041
125536898674953,309273.5453
124918419804264,336983.93409999995
126327168965531,189533.1603
126241269468177,195925.55570000003
125880495001357,105748.94540000001
123947759133866,314051.06940000004
123398003797085,306604.0728
125734464693587,357599.2149
126249860809185,64699.138699999996
124746622982713,77330.7009
124317125934834,63531.5722
125751645020751,53572.33720000001
126378709511967,48247.841100000005
123861860926474,16689.1078
124789572279653,90107.1228
123432364563577,157243.38150000002
125382277622862,25830.4243
124849700030764,398268.4915
125158938582190,261212.07470000003
124085196543656,290995.0144
124385847026048,372781.96140000003
125682925624711,440903.98529999994
125373686492567,419554.2038
126275631323993,91523.6722
126155372997706,99284.7791
124136736510973,53828.045099999996
125708696203820,46222.3556
123372234191947,84977.2135
124171097856738,79122.6974
124712261304119,146417.3487
124325716347723,95957.635
126404481453293,181491.4443
125502535035447,79232.5796
123509670991969,85865.0229
123174663436624,54366.7539
124746621235365,331453.3271
126095243072067,194886.7538
125287789747698,164898.02240000002
123286332699761,504711.8111
125682926406884,505784.6157
126241273135358,237628.6938
124738035212240,398769.5765
123415182816167,485855.5075
126541920248891,475244.0702
125923445638958,413215.2635
125751643718971,521750.7452
126017932966117,408608.0549
125485359151832,376080.68040000007
123861858092218,195407.91970000003
125674336791590,103051.0233
123733009267912,112015.7596
125682925711782,150306.6139
123535444090270,159396.9201
123303516187123,326275.7259
124368666997771,464710.4547
123337871926435,231116.3061
125562665701500,154897.9234
124755212690939,338379.9808
124583413148044,336636.6482
126352942524793,284724.21630000003
125846134061042,284023.4843
125966391798505,239704.7146
124110967519058,17940.273699999998
125201887476304,15243.5783
126146783686751,449728.9096
125811773807956,415920.2661
123793139977903,272572.28170000005
126352939938355,229851.2667
124995730261910,265457.94550000003
126447431076931,234616.5487
125390868315369,339520.2408
124523284743285,309988.4356
126327170622454,136207.5608
124987140528633,264341.3679
124969960135920,245432.70850000004
125725873991419,283883.8234
123552623962842,267355.2387
125983574027191,243977.6645
123355051372974,195146.83580000003
124059427906510,576697.0316999999
125330740081709,525397.4593
124557643673451,576967.5162
125270606999511,177801.99060000002
123329283327821,177767.8747
124652135066099,297432.3565
126086652775119,229865.17440000002
125631386043349,213413.25650000002
124488926589671,377314.31720000005
123939167682545,191503.53590000002
126490380944149,201868.0216
125502535854054,375773.7848
124909832892612,215065.5551
125219067811882,183057.46990000003
125150352184481,209799.04260000002
123286335421366,210076.6302
123681472996862,150487.843
126069472178268,386000.9951
126146784412705,508229.0623
123131713445456,487322.59550000005
126241269571228,485662.78530000005
126318582583175,209219.50540000002
124634953545860,271976.3594
123157484297607,243408.21019999997
123561210656709,305414.0767
126464608074649,259181.1294
123320694256053,116690.47190000002
125038680847611,156226.0562
124772390880943,83108.8885
124772394583048,132701.3487
125966392529156,42773.3052
126490381018531,100976.4364
124153919731157,424932.0957
126395890246867,452130.7968
124437387185538,436285.7098
125889085336645,484662.65270000004
124351486678565,446369.5993
125777415299290,451283.55929999996
125614206174286,166149.8259
123157485529629,215847.983
123174664330134,74921.8186
123140303895847,162450.0233
125725875412784,62720.7392
123956347044855,285254.83200000005
123964940623660,160235.08769999997
124042249110910,121486.6821
123896219172323,132512.3866
125184708528251,266989.37930000003
123595573306946,183227.5564
123294922499311,161832.2996
124935603076884,495861.52150000003
123775962107036,139577.0113
123174663700002,210492.4521
126473200097868,106634.85269999999
123810318540891,214364.7172
123209026847473,187533.36719999998
125734463695097,29611.238600000004
124652133450896,25512.6853
124686492934893,457550.84679999994
126189731477801,29087.086000000003
123260563325681,34371.4804
126103831049652,223099.01090000002
124256996164741,76025.3128
125768823674947,89855.0234
125803183557451,69923.96710000001
123209023659336,62766.6923
125614206595828,104255.19840000001
125648564504269,100129.01000000001
125356510243535,155621.95880000002
125476768827679,134740.7936
126541919637270,79720.4559
126421658560972,60827.214499999995
123518263297472,107484.80129999999
126438838348705,101887.8719
123535440991776,151360.02920000002
124626364193593,112580.0055
125253427132386,176689.8765
124815342828002,146733.38619999998
123398005165840,470679.0311
123904807289251,139869.0517
123956351210983,236218.0174
125940621880408,547797.142
125064451524925,259526.0921
125949212060890,281841.0751
125897676055501,250376.12270000004
126206913080949,81929.1875
123836088015650,103720.32089999999
123286334937960,42772.78109999999
124617774481842,147223.6387
124514695197838,184014.3719
123226202556747,145305.0078
126155372651897,168977.6577
125133169698846,322854.1878
124609185720545,198489.8878
124291354446538,197912.4337
126361528809337,325197.2353
125459586183982,270825.65619999997
125511127661454,222373.29250000004
126447430908522,236894.4568
126086652540354,384561.8699
123930579017218,404656.50680000003
126258451924521,275990.9427
124214048533959,114918.5223
125296379939599,271633.50080000004
125751645305223,128764.74880000002
126224093351187,114655.0803
124265587155461,162404.9182
124317124541728,159393.90030000004
123466720610535,318749.0135
123200434923127,113312.7936
125691513791162,47774.9669
125871904035706,71839.16
125725875642552,45464.507000000005
123810318413823,375027.7877
123492490901765,223559.3891
125304966841787,130729.1397
123372234956458,179490.2823
123483900689052,210971.49090000003
125897672247762,176300.4308
125442407037317,172379.57900000003
125665747522200,445811.8928
123483902583766,246339.9941
123879039785894,440437.0896
124712261467904,457527.0726
126241270155568,476388.0582
123303514759869,389460.3232
125365097784808,454370.76889999997
125571257541269,263004.14410000003
125210478987183,123344.7839
124205455353186,152408.7837
124308537147984,210098.1003
124952780445139,169533.2626
126370119633997,573893.3473
124832520770466,169972.85590000002
123234793937851,197775.44619999998
123655701277849,202753.196
125708696187264,551324.645
123818910995493,422043.11250000005
124093790083932,582801.4112
126095243127520,522984.84900000005
125176119612975,527292.5758
123784549243413,553187.6499000001
123621339450837,549009.3231
124222637893483,557433.5267
126284222176276,560345.4308
123234792294265,314268.86980000004
124102379681265,343531.5525
124549055714346,442547.6075
125889082341672,243899.7116
125777414318296,277497.568
126052293528289,317830.3911
125932035327937,33462.1656
125270607215781,286225.5882
126301401305922,244194.9477
125408045915560,559952.692
123956350863525,94967.9396
123784549502783,326248.9829
125390866503815,377693.7968
124274177588982,177255.1078
125176121853024,337006.1704
124841111930462,341404.6124
125545489178609,460229.06519999995
125201890977807,425377.90619999997
125889085299869,475512.2657
124136738948216,465209.3162
124128145793728,557514.9143000001
124042248177463,60833.3635
124007890135593,61774.3908
123827500790242,267954.4251
124609185900188,120371.05780000001
123449542003719,122428.2581
124969959846321,26212.5103
126361531938853,241915.4125
125356506703104,185666.8971
126370120705022,150826.2426
124643542587002,342580.6701
125356507602532,76245.5326
125347920371242,91425.7243
124411614511511,86690.711
126198322851103,91932.911
123526850800029,93589.5934
125304966898243,60822.3889
124282764918268,72241.8291
124703675213335,68717.7142
123690059383466,323031.59380000003
123715833008595,613378.2931
124677903239689,588176.7607
125313556993182,599941.92
124085199448963,305055.6373
123466723857190,79056.3606
125287790056868,387281.2626
125811776590894,424323.436
125794594406960,220956.95249999998
123870450780985,243101.5147
125725873672525,241526.8075
124299946669686,409392.0176
124445974468137,401227.0557
125158938103455,230621.84879999998
123217612599100,271633.9599
123775958602480,320006.8221
124411613659787,131541.2645
126395889765052,193343.65529999998
123432360798937,284502.67590000003
124171097385710,178431.0109
125536898696958,246116.4573
126395889267888,231987.14880000002
125296381009409,383697.80700000003
123913400981469,351563.3231
123432361629200,534942.9897
123870450614796,161112.6031
125932034015176,138272.8135
125631388399821,368774.318
123775959457803,215203.6147
126327169038070,198450.028
124523284162627,25487.7008
124849700717038,209121.74310000002
123552621851920,28958.76
125837545507817,32100.964099999997
123174662833129,37535.2667
125098809479137,231756.7199
124256997181479,358264.34900000005
125897673124118,285280.6174
123964937570152,273272.79089999996
125408046216736,239009.0827
126000751698439,311842.41819999996
124076609526905,342222.0309
125236247154702,390831.35120000003
126095243622741,365414.8186
125141761995704,443329.84209999995
123913397544546,415106.82
123836090232904,314219.0599
124145328185552,268427.07979999995
123148894008959,215284.10229999997
124506104261535,553189.3958
126052293119380,24367.3838
124282764743381,209087.3556
123913398017233,24500.103799999997
123260565633384,116527.32639999999
123415183144843,193574.1399
124866883195600,179455.919
126172550345482,200903.4793
124892649724761,67362.16750000001
125124581087993,111410.7413
123535441073457,225708.10700000002
126060882214431,213602.45500000002
126112422763501,207144.0785
124901240687850,35375.5205
124875472578155,298483.2645
123715833005778,380546.97790000006
125966391947319,214593.9405
123801730288003,236098.1576
123758780851884,391748.80010000005
124420206364835,258348.4231
125365097925473,213870.051
123982118589636,84160.3033
125038681219636,155591.464
126301400511219,176470.1736
123947759638357,157181.1814
125674335528924,92648.2314
123818910653705,224534.0106
125554074988793,225424.5079
123629929540876,171649.7763
123801731244515,214598.48940000002
125674337522605,336364.4042
125622795995984,422435.93850000005
123466721884957,82056.54579999999
123526854429280,104097.6913
123853271669033,47890.8771
125107398876247,61109.5032
126395890654436,67886.6915
123415182806148,75022.5418
125012911241561,74109.634
124815343655053,91476.6783
123440950864608,94261.01509999999
123939166941927,315822.72400000005
125605617704689,195365.2511
125889085818357,75757.10770000001
123844681004936,63831.4144
123879038017637,127588.72670000001
123664289992872,68764.03229999999
125983573896578,60689.429899999996
125760234217138,362494.3591
125279199796871,335711.4315
123681472923406,338113.4748
124841111167226,261527.12450000003
124677902599994,308689.9643
124205457314483,199379.24579999998
124488922738846,130671.98689999999
124437385998256,156337.4753
126129602066536,137086.1746
124574824791322,250306.3138
123260566226739,170933.78340000001
124016478063538,100965.322
123166076260162,96416.4179
126112422239058,248403.54230000003
123423773275758,417106.75649999996
124772394743089,408125.7111000001
123672881792186,430804.3349
124145328095200,223101.0472
125133169751589,225646.0662
126352942600857,199247.6118
124592005612329,196675.90159999998
123930578753621,152563.0479
125605615218755,160743.16360000003
126421659597373,247145.3562
123372233883027,178664.31160000002
124909832029633,455130.54410000006
126404481948864,255296.43949999998
125425226839149,91096.7276
123578393894203,109850.483
124119557265048,51091.449100000005
126155372612413,53695.553700000004
123131714757236,67444.30029999999
123243383107146,78075.3307
124583413283335,63395.1818
124600595798220,92697.6268
124634954040073,74584.4898
125880495749385,236970.16760000002
125090218991278,213851.0166
123939171304627,257674.85830000002
124583413673495,234822.3689
126516150243844,272919.8079
126430250978199,395865.00560000003
125974981658715,191159.2441
124222635948483,205220.1041
125554074613403,174378.3128
126284220046437,221768.9892
126541919049764,146353.5974
125270609363768,358658.24710000004
123921987484745,194524.762
124128149867909,74713.38190000001
123148893556978,50632.2615
126249859871015,309191.9351
124463155978016,138737.6396
123647111455569,427853.7321
123578391864058,132746.7481
125021500704164,88957.82029999999
126163963730179,91823.1798
124076610074236,404929.91610000003
126043701863624,127791.41690000001
124110966138319,108430.6239
125717283474146,138426.87910000002
124969959657126,302149.7443
124317124966582,222256.3582
124609185683739,251782.16980000003
123329281797385,250219.69560000004
123355055200252,211403.39740000002
124686494017648,257839.7227
124901240035139,184462.9088
123879038744562,46197.7064
124858290722871,92473.6132
123148894485200,116299.33790000001
124299944501057,87516.3602
125777414538902,106096.9533
123921990615850,118827.695
124050837034619,131669.91760000002
124695081481783,105525.7408
126138193621387,94453.05790000001
126138190667536,115992.8926
124488923511439,99635.9032
124540463045365,96799.43050000002
124823931463639,69968.3549
124566235794864,510555.1368
125579847854746,191783.9003
124205456995286,186614.51350000003
125425226259391,177629.86200000002
125536898217661,611783.7503
124720852621859,597465.605
125304966846355,335320.27969999996
125047269783977,420874.11420000007
123123125207287,47495.7681
123801732020121,376297.44680000003
126258449505765,49366.212400000004
123552621542835,456518.0382
123750189743495,168708.57189999998
124677901579987,66606.818
126498971538082,71437.91990000001
125725874474974,106601.25160000002
125390867590663,106532.2004
124987141502594,90320.0977
126043701291392,149884.3898
123655701194600,128972.13
125811773498125,452618.3006
126507560940441,469852.2047
126438838668363,342652.2486
123217612763120,318703.7341
125038681386457,389235.4863
123930578018265,394309.2391
125545487695363,510311.493
123801729942074,491280.6464
124506106429998,376882.22380000004
124128148919664,368667.1405
125811776222575,419831.605
124025066484897,419148.61899999995
125115988285316,400478.3131
125751644195111,395321.13940000004
126121012410470,478847.65260000003
125957804584491,451353.19080000004
124909831969598,175545.1118
125158937660376,146725.2095
125562668571532,62157.6846
126318582016169,62484.7006
123818911872524,135384.3064
124256994493106,230799.02349999998
126232682095192,58029.750799999994
125073042324508,77515.0312
125115988361545,80177.1083
124927009964399,97483.3577
124660721713293,113678.86170000001
123466721572699,98536.89689999999
126327169762475,231585.0478
123303515718291,57651.0874
123294926177917,47618.704099999995
124102379779068,54336.8419
123475312647562,85352.6194
125468176470952,83934.2464
125528308513207,213836.51019999996
124892653248579,164909.1077
123518260719256,337734.23360000004
124617773665541,350825.4829
123861861257006,326474.8598
126249862059522,245422.7638
124686491512181,26208.3139
126086652382595,25978.158199999998
124488923617659,341570.11470000003
126464612043047,311628.5994
124239815483484,286242.5135
124557646455491,308423.9336
123853271846879,339180.5526
125442408221045,381916.4196
124677903009399,57700.556
124634953932965,61930.7364
123209024020782,63933.273
124411613422784,157027.817
123183255882870,100917.4321
124050838534321,215530.33289999998
123329283568524,274151.0161
123930579376181,120032.3725
123818909783984,50203.958699999996
124025070456521,110196.0902
123569803939353,64058.87269999999
124480336565215,70500.4178
125038681208493,183112.4194
123810319540702,84226.245
124463156173385,61113.950800000006
124506105959471,171272.034
125622797397553,91753.3658
124248408117038,410778.1424
126215501689077,333104.22740000003
124411617625911,484603.0978
123939171041260,292005.6097
126395890580651,248891.8911
124334306325250,531906.2061000001
126507557549809,451549.5047
123166076430526,26911.951299999997
124884063991007,113427.0542
124600596175179,184790.4769
125820365069935,281187.48120000004
124995731039147,338682.4883
124789572907390,54647.0318
123337872316526,218323.01289999997
124342894843577,263260.1326
125365098451595,290467.8504
125158942025687,267168.5173
124780984519891,36991.4693
124763803734581,38840.1272
123372234694655,393730.9513
125098808493349,555385.4908
126043701023158,515807.664
125279200674003,581968.4611
125287789814482,559309.2569
123638521032080,570479.3736
123449542449715,565780.0934
123440951607036,415306.9967
124935603625568,494435.6276
125382278187452,475395.6862
125691516941134,481177.75730000006
125030092563468,480485.63920000003
124841110228154,467848.03290000005
124471744449628,451581.4279
125201891533519,512139.29850000003
124746622353783,534903.1614
125545488674939,529658.0457000001
125786003014749,464033.80580000003
123217613744335,491426.0139
124463154733759,499802.56080000004
123758780495211,512889.8105
125571257976086,501019.27450000006
124695084648268,501204.8876
124712263192983,504253.1112
125262021247631,534086.8108
123913398044326,534095.8306
124317125039749,217085.3665
123655703318342,190181.01169999997
123921991504450,383732.1631
125201891445306,349974.6658
123629932099324,291666.79010000004
125966395481005,204705.52920000002
125253427429254,391960.9807
124059427142876,310082.2261
126181139931036,376747.96590000007
126078061186209,396943.03640000004
125193300256468,390610.34030000004
123827498733064,411626.5998000001
123492494438445,459575.64850000007
125330737659248,422262.2276
124703671334361,484929.4181
126438838659625,446833.66209999996
124360077791326,482193.6694000001
123501082121300,445366.8146
123956350247358,389695.8698
126524740994838,354213.6322
123793139877232,381263.3419
124136735915452,366441.25450000004
124815343130065,399142.1654
126473199828349,357169.2576
123853270135939,391220.502
124119557362351,384294.4061
124093790112674,50001.08149999999
124884062892157,367607.0332
123939167896951,359633.89489999996
125347919718467,295765.489
123861859081340,391228.6274
124600593471063,234278.6784
125313557374900,295899.2811
123320693182991,249485.24910000002
125382280088918,167772.4512
125330737231599,198319.0505
125416637951469,98959.4803
126026524967191,290996.9032
125588436256341,370713.3311
123449540976631,402049.332
123518260283773,280148.04250000004
126017932204751,394021.08290000004
124205455965254,391933.4578
123999297603299,395064.1065
124420205885930,282152.2507
125365096096153,406860.5638
125863313241588,377301.5678000001
123784549131494,515143.7135
125811773132861,313630.0341
126430249813004,234749.10650000002
123355052488399,332670.12529999996
125622798585321,413967.1457
124514694415621,267313.5543
126086651816932,222829.7426
126215501816210,368347.9794
125528309248329,180778.8333
124592002965675,167012.1113
125648566544062,308708.212
125622797548974,248062.1946
125511128341216,169108.10950000002
124360073896370,196147.6549
125674337625314,324615.18330000003
125468176114962,76965.459
126146783022440,386492.8654
124385845201560,56227.5327
125133168078406,58733.2792
126404481018130,70684.0053
126060880910842,66533.0552
124454566389964,80140.8554
123715831616785,141098.97240000003
125064449275717,75717.6963
124927011507742,104249.8747
125579847937523,80617.554
125133170021718,121133.5551
125073039067938,242937.313
124841110882898,256609.82069999998
125158941428646,364593.4032
125433817313953,302250.4577
125665747746593,176759.2389
126275630427717,159303.3691
123312102361192,157294.8047
126413071085122,244096.3258
126069472233313,262571.2002
125597024540343,80849.70090000001
125158937626350,159942.999
126060882245910,185989.3322
123466721224463,234255.7523
126498971759322,432233.8133
124738035140579,259758.05340000003
124695081891691,81079.4576
124772390708840,121447.3999
123595571917390,72406.7601
124291356098134,75320.3616
125777413437850,97773.0013
124205457659164,88937.9196
124325715446113,100631.55230000001
123329283042168,149542.21240000002
125253428453764,125133.2191
124145327240529,125963.1286
124523283785224,126570.50800000002
124780983623952,131085.5394
125992163480584,96914.6881
126378710419888,130057.60760000002
125605615460456,135581.4464
125253427856126,141914.2956
126404481207397,119021.5992
125957804739062,118603.9639
124265585218846,152671.2145
125897676032206,159295.6067
125090218839940,137259.2927
126103830471634,116162.5834
124815343129505,115643.53090000001
125279200163276,230255.68230000001
126507557715391,110074.3597
123861861756399,224835.7704
125433817467088,180413.25999999998
124033660692792,129860.13010000001
125528308249241,235719.3421
125932035514627,92250.9166
124454566892318,49186.15549999999
124205455278324,64323.7576
123518261040701,52055.9367
126327171201164,70111.3882
124162508352052,144515.0461
123853270944985,133771.8379
126103834731448,171841.5312
126447429774903,113809.9166
124746620811142,40980.23739999999
124214048395755,184100.3879
126103834400052,101388.60389999999
125588438247441,121361.07569999999
124497516443226,359394.48250000004
124574823647320,353166.5834
125528307587916,204302.0161
124531872812937,217787.1613
125047268555487,502961.96140000003
123612750820367,406954.73490000004
126232682514210,428004.4904
125906265809862,173657.6261
126421662119551,129220.6524
123440953075712,254019.6556
125262020560728,301993.4021
125614206716847,154807.0503
125021500629107,164447.88189999998
123509670473396,156153.96600000001
125708693974277,181687.7793
126361532818739,494542.15609999996
123526850603128,543844.9024
124248408272602,87169.2477
126206910589776,77032.3557
123123127166181,69533.17420000001
123750189779349,168009.0791
124222635904495,384026.9153
126267041605930,412355.0471
126456021255299,267065.93700000003
125210478683494,126921.0316
125846135138541,151527.8609
125837546764220,117648.633
124119558335257,129838.0035
126309989304728,180469.3922
124858290366578,206132.05710000003
124901242535583,107115.9842
125528309169287,306044.869
126395888295544,343399.2869
124969960776395,208562.46980000002
125536895801943,206681.3046
124025069927277,180437.5477
126215501370050,175950.5294
124128149683021,180550.2291
125047268670385,176653.0038
126378708586502,211645.37410000002
124377255523589,182195.76390000002
126043701386387,41747.4626
124445974789370,41550.4842
125459586737064,43266.996499999994
123449540680528,135989.5162
125708696044217,156502.9982
125631386583985,178415.4164
124669311908732,196543.8185
123277743969439,225869.5554
123518263146760,48001.948300000004
124695084817933,348641.037
124669311989441,194574.0697
125828956438842,228123.88910000003
126103831365451,122959.2537
125219068356661,406467.45480000007
123398004070780,269399.37710000004
124669314895305,375712.32360000006
125588437456407,401866.1732
125528308877736,408803.85390000005
124884061823041,133725.772
123758779992369,563378.0145
123784548185605,578633.2457000001
124471746461697,238300.5136
125004322231776,242397.04619999998
124961372516895,165203.1118
125914854660104,432472.02770000004
125717285603267,441997.10419999994
123260563136177,384589.9926
124231227873478,473176.9188
125605614799513,336381.0221
126318580948933,378616.4231
124205457043689,411409.03310000006
125399457854481,355427.63820000004
123320692217366,375868.1787
126507558065388,396582.251
124823931566994,344337.2192
123595571521559,377002.2946
126464608874863,177623.506
125004320216621,218702.1551
125983573540264,329467.2315
125133169549319,276329.8752
124059427954349,368847.792
126524741340278,366811.5835
124506105825101,473515.39790000004
125579845368741,541976.4489
125717285850409,554522.2972
125614208434532,548263.729
126138193400139,565217.7009
123681469798835,400442.0868
124995729817036,403960.16530000005
123466724891338,394741.68240000005
124978552985365,417005.4846
126052292539671,288516.29099999997
124987140725381,560279.7302999999
124334306447153,70053.3009
123818910659993,71855.7792
125476768008059,82933.0822
126421658019603,137159.4332
125330740350870,64713.7478
125270608696634,57337.0722
124600591883930,248589.3507
123466721988592,115573.3714
126318580959441,97703.23490000001
125751645359744,229648.89999999997
126541918996065,83712.6639
126309989476152,49868.75549999999
123896220957222,49645.4694
125639977407799,68980.1128
123784549716624,147771.26410000003
126327170997064,126987.22820000001
125227657384152,58628.018299999996
124969961260311,48724.081300000005
126327169441189,191492.70590000003
124042247934200,153608.5639
126224091866261,81664.311
124969960926463,81282.3478
125760234326955,187869.723
124239815091735,305573.3748
123707241942364,253314.1311
125493945374391,329081.7688
124214048827083,279761.1235
123664289400461,219033.4487
123861857724736,284437.6429
123269152940624,543102.9765999999
125090218629704,301731.29870000004
124136736476525,266967.8701
125408049766675,217404.0068
124849701353942,495676.44000000006
124085199228828,285354.0556
126035112475318,315882.8822
125115991304680,258337.27980000002
123921987825931,277693.8567
125047272285102,309419.2301
125665747683143,206576.2842
125906263020052,302304.6934
